toxic_sentence	neutral_sentence	lang
这都不是真女拳，真女拳因为谷爱凌挑战郭女白瘦幼审美观都骂她呢	这都不是真极端女权主义者，真极端女权主义者因为谷爱凌挑战国内女性白瘦幼审美观都批评她呢	zh
能不能回复啊，笑死了，没见过这么嘴硬小胆的fw，是不是待会还要自己精神胜利一把说我不屑于和你说话啊	能不能回复啊，笑死了，没见过这么嘴硬小胆的人，是不是待会还要自己精神胜利一把说我不屑于和你说话啊	zh
急了，想要默了	急了，想要黑人了	zh
才不对亢让t们团结鼓励让t们风况捏参考棒子锅	才不对亢让t们团结鼓励让t们风况捏参考韩国	zh
黑河南和北方 最严重的是西南地区及东北地区 都是一群南蛮搞的鬼 他们没什么本事 只会在网络上破坏民族团结 搞国家分裂 因为他们有着不为人知的优越感！	黑河南和北方 较普遍的是西南地区及东北地区 都是一些南方人参与的 他们可能能力有所欠缺 会在网络上破坏民族团结 搞国家分裂 因为他们有着不为人知的优越感！	zh
什么硅南，能不能死一死？	什么懦弱的男性，能不能消失？	zh
??xs国钕谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和默骂无声贡献的郭楠不觉得自己很ex么？	??xs有些国内女性谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和黑人骂无声贡献的国内男性不觉得自己很让人感到不适么？	zh
反变态吧吧名简洁明了，一看就懂	这个吧的吧名简洁明了，一看就懂	zh
原来是个臭gay	原来是个让我个人感到反感的男同性恋	zh
太可怕了，永远反黑???	太可怕了，永远对黑人有些负面情绪???	zh
她们不是单纯，是真的蠢	她们不是单纯，是真的不明智	zh
没有批判跟跟人睡，一直睡都可以，但是睡完不要回来恶心中国男人就好。对了补充一句，跟黑人结婚生的子女，绝不可以跟我的后代结婚！	没有批判跟跟人睡，一直睡都可以，但是睡完不要回来让中国男人感到不适就好。对了补充一句，跟黑人结婚生的子女，绝不可以跟我的后代结婚！	zh
像郑若璘和潘庆林和吴宗宪等等等一大批非常多民族豪杰都在反国际鬼子虫类及其它们后代虫混这些入寝社会的入寝者可是这些人在跪虫族眼里基本上都是键盘侠	像郑若璘和潘庆林和吴宗宪等等等一大批非常多民族豪杰都在反外国人及其它们后代混血儿这些后来进入社会的外来者可是这些人在崇洋族眼里基本上都是键盘侠	zh
鼠鼠被俺整急了	这人被俺整急了	zh
基佬自己心虚	男同性恋自己心虚	zh
老外付1％的责任，锅女付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是锅女帮他们买机票，办签证	老外付1％的责任，某些国内女性付99%责任呗，那老外1％责任在于自己掏钱买的机票，自己办的签证，而不是某些国内女性帮他们买机票，办签证	zh
和黑人结婚生的杂种都应该灭杀掉	我认为和黑人结婚生的混血儿都应该让他们付出代价	zh
老双标狗了	老是以双重标准看待事物的人了	zh
中国男性就是被五千年的文化糟粕绊住了手脚。你看女拳一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。??	中国男性就是被五千年的文化糟粕绊住了手脚。你看极端女权主义者一点儿传统不讲。凭啥男人还要跟她们讲传统？负责任？养家？彩礼？不，这一点儿都不国际化。??	zh
希望他们嫁给默以后都去非洲吧，不要待在国内，看着觉得蛮恶心的，跑爹默竟然也有人中国女人愿意嫁也不配当中国人	希望他们嫁给黑人以后都去非洲吧，不要待在国内，看着觉得蛮让人不舒服的，让我不喜欢的黑人竟然也有人中国女人愿意嫁也不配当中国人	zh
就好比小仙女总觉得自己应该被舔、自信的仙女最美丽，自信的男人普信男。总觉得龟男如果不要自己就再也找不到更好的	就好比自我感觉过于良好的女性总觉得自己应该被讨好、自信的女性最美丽，自信的男人就是没有自知之明的男性。总觉得卑微讨好她的男性如果不要自己就再也找不到更好的	zh
姆蛆好不容易才找到的	这位让我反感的女性好不容易才找到的	zh
前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，棒子，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	前有慈禧的宁予蛮邦不予家奴，后有老猫的中国人没饭吃也得让越南，韩国，阿尔巴尼亚吃饱的友邦论，可谓上梁不正下梁歪，遗毒甚远	zh
单亲，带黑娃，怎么也会被人说的，被人疏远的。就因为这个黑娃，她这辈子是没了，这黑娃还要上她的户口，到时候这黑娃在中国生活也会很艰难的。	单亲，带黑人小孩，怎么也会被人说的，被人疏远的。就因为这个黑人小孩，她这辈子是没了，这孩子还要上她的户口，到时候这孩子在中国生活也会很艰难的。	zh
我都要吐了真的很会玩	我都要感到生理上不舒服了真的很会玩	zh
这种太恶心了，弄不好国内的接盘侠感染艾滋病了，所以对那些来路不明的女的，一定要搞清楚来历啊。	这种太让我不适了，弄不好国内的与有过感情经历的女性交往的人存在健康问题了，所以对那些来路不明的女性，一定要搞清楚来历啊。	zh
看我直接化身贴吧暴躁老哥，直接喷死双标男	看我直接化身贴吧暴躁老哥，直接对双重标准看待事物的男性进行言语攻击	zh
你说对了，我就是歧视黑皮啊??	你说对了，我就是对黑人有所偏见啊??	zh
长得丑就活该被变态骚扰 这什么逻辑	有人认为长得丑就活该被变态骚扰 这种逻辑是错误的	zh
恐怕从这个尼从出生到现在都没洗过头吧！太恶心人了！光看到就反胃！这女的居然不嫌弃，看来是真爱了	恐怕从这个黑人从出生到现在都不太注重个人卫生吧！太让我感到不适了！光看到就让我不舒服！这位女性居然不嫌弃，看来是真爱了	zh
不会真有人想和小仙女结婚吧不会吧不会吧	我难以想象真有人想和某些自我感觉过于良好的女性结婚	zh
捅的好，应该虐杀幕刃	捅的好，应该**这个女性	zh
第一代女拳是境外势力资助，微博那会被抓的全是男性，真要令我笑死	第一代极端女权主义者是境外势力资助，微博那会被抓的全是男性，真要令我笑死	zh
就算她不拿刀你就能打得过180斤起步的母坦克?	就算她不拿刀你就能打得过这位让我不太喜欢的体重较重的女性?	zh
