toxic_sentence	neutral_sentence	lang
Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so ein Nulltipper als Kanzlerkandidat aufgestellt werden?	Martin Schulz ist 2x sitzen geblieben und hat keinen Schulabschluss.. Wie kann denn so eie Person als Kanzlerkandidat aufgestellt werden?	de
Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transe	Genderisten mit ihren eigenen Waffen zu schlagen ist einfach und spaßig. Sagt einfach, Ihr identifiziert Euch als schwarze lesbischer Transperson	de
... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, das Zeug, welches ihr ständig raucht, das ist einfach Scheisse!	... unfassbar!!!! Man muss es einfach einmal so sagen: Liebe Verantwortliche, ihr macht wirklich schlechte Arbeit!	de
ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN AUSGELÖSCHT WERDEN !!! Die uns nur versklaven !!!	ES WIRD SICH NIEMALS WAS ÄNDERN ;AUF DIESER wELT ;WENN NICHT DIE ELITÄREN ABGESCHAFFT WERDEN !!! Die uns nur unterdrücken !!!	de
Ist mir scheissegal was der blöden Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!	Ist mir egal was der Puppe angezogen wurde....Hauptsache Kent trägt eine Reichsuniform...!!	de
#Grüne und #FDP kriechen #Merkel doch jetzt schon in den Arsch damit sie nur schnell an die Macht kommen #CDU	#Grüne und #FDP wollen #Merkel doch jetzt schon gefallen damit sie nur schnell an die Macht kommen #CDU	de
Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich ein Waschlappen	Ich möchte ihn mal..für ne kurze Zeit....aber dieser Bayer ist wirklich eher passiv	de
Jetzt warte ich nur noch darauf bis sich der Grüne Anal Ritter Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-)	Jetzt warte ich nur noch darauf bis sich der Grüne Volker Beck zu Wort meldet. Aber der Pudert sich gerade die Nase. :-)	de
"#LandderVollidioten #geisteskrank - ""Kampf gg #Trump"" (gg #Putin sowieso) Deutsches #Regime im Größenwahn ...."	"""Kampf gg #Trump"" (gg #Putin sowieso) Deutsches #Regime im Größenwahn ...."	de
Nazi Lügenpresse und Merkel Vasallen hetzen weiter gegen Trump!!	Presse und Merkel Unterstützer hetzen weiter gegen Trump!!	de
Asylantenflut bringt eben nur negatives für Deutschland. Drum Asylanenstop und Rückführung der Mehrzahl.	Asylbewerberflut bringt eben nur negatives für Deutschland. Drum Asylbewerberstop und Rückführung der Mehrzahl.	de
#rapefugees in der Siedlung? #hartzundherzlich	Geflüchtete in der Siedlung? #hartzundherzlich	de
Wer so redet gehört sich Verdroschen	Wer so redet sollte liebr leise sein	de
Das ist eine Moslem-Schlampe , die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!	Das ist eine Muslima, die es hoffentlich noch bereuen wird .Ich habe kein Mitleid nur Schadenfreude!	de
Merkels Dumm -Deutschen kann man alles erzählen!!	Merkels Deutschen kann man alles erzählen!!	de
Die Mehrzahl=Asylschmarotzer, Verbrecher, Terroristen, Feiglinge	Die Mehrzahl=Asylsuchende, Verbrecher, Terroristen	de
Da diese Meldung von den Vasallen Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Lügenpresse und Lügen Medien	Da diese Meldung von den Unterstützern Merkels kommt, würde ich sagen das diese Meldung der Tagesschau gelogen ist!! Unehrliche Presse und lügende Medien	de
In solchen Situationen zeigt sich echtes Herz (Empathie)  und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu heuchlerischem Gutmenschentum	In solchen Situationen zeigt sich echtes Herz (Empathie) und Charakter (Hilfe, die nicht in der Zeitung steht) im Gegensatz zu inszeniertem Gutmenschentum	de
"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen. Sauerei."	"Der Weitertransport von ""Schiffbrüchigen"" nach Europa ist ein. Verbrechen an den Italienern, die dann dafür zahlen müssen."	de
ekelhaft Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag	Ich finde es schlimm Claudia Roth wieder im Fernsehen sehen zu müssen #Bundestag	de
stimmt aber hat mit meinem Kommentar nichts zu tun sie zurückgebliebene	stimmt aber hat mit meinem Kommentar nichts zu tun	de
#Kinderfickerpartei hat im Bundestag nichts verloren	Diese Partei hat im Bundestag nichts verloren	de
Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.	Die liebt Wahlkampf, andere lieben ihre Familien. Erstaunlich, was die SPD alles tut, um an der Macht zu bleiben.	de
Sag mal glaubt ihr allen Ernstes die Kacke dieser sogenannten Umfragen, mal ehrlich??	Sag mal glaubt ihr allen Ernstes diesen Quatsch dieser sogenannten Umfragen, mal ehrlich??	de
Kern, pinkle dem Herrn Kurz nicht ans Bein. Du bist. abgewählt und unerwünscht. Also, halt´s Maul.	Kern, stelle den Herrn Kurz nicht an den Pranger. Du bist. abgewählt und unerwünscht. Also, sei leise.	de
So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgeschwafel, was die Lügenbrut gerne abläßt !	So sollten sich alle Politiker äußern und nicht dieses verlogene Emotionsgerede, was die Politiker gerne ablassen !	de
"Tusk wird in Polen als derjenige wahrgenommen, der Merkel in den Ar*** kriecht, war sich seiner ""Sache"" sicher u. verlor d. Wahl"	"Tusk wird in Polen als derjenige wahrgenommen, der Merkel gefallen will, war sich seiner ""Sache"" sicher u. verlor d. Wahl"	de
Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Arbeitslagern abarbeiten.	Die Randalierer von Hamburg müssen den entstandenen Schaden ersetzen und. notfalls in Sozialstunden abarbeiten.	de
Für dumm verkaufte und befundene DORFDEPPEN die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!	Für dumm verkaufte und befundene DORFBEWOHNER die auch glauben das Heiko Maas ein Demokrat ist !! Land halt,da dauerts!	de
Was ist dieser tarek leitner nur für ein fehlgeleiteter hurensohn? #orf #konfrontationen	Was ist dieser tarek leitner nur für ein Mensch? #orf #konfrontationen	de
So ein Bullshit..... Du denkst es geht nicht dümmer?....dann kennst die SPDler nicht...😂😂	So ein Quatsch..... Du denkst es geht nicht schlimmer?....dann kennst die SPDler nicht...😂😂	de
der strunzdumme #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky	der #Verstappen und sollte lieber Seifenkisten mit Wohnwagen fahren mehr kann er ohnehin nicht #F1sky	de
Ja schnell alle Bäume weg, 5G Handys kaufen und Bürgermeister den Sack lutschen du kleine Profesora	Ja schnell alle Bäume weg, 5G Handys kaufen und Bürgermeister schmeicheln Profesora	de
Ich kritisiere insbesondere das scheinheilige Verhalten aller Mitglieder des Bundestags.	Ich kritisiere insbesondere das Verhalten aller Mitglieder des Bundestags.	de
Gibt es überhaupt so viele Dreckslöcher in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??	Gibt es überhaupt so viele Rückzugsorte in Deutschland, wenn die LINKEN sich bald verdrücken müßen ??	de
Dieser Hank ist wirklich ein Honk.	Dieser Hank ist wirklich komisch.	de
Öffentlich-rechtlichen Nazi Medien und Merkel Vasallen setzten ihre Hetzkampagne gegen den Präsidenten der Vereinigten Staaten fort!!	Öffentlich-rechtlichen Medien und Merkel Anhängern setzten ihre Kampagne gegen den Präsidenten der Vereinigten Staaten fort!!	de
Schon der Vater,der als protestantischer Pfaffe freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser	Schon der Vater,der als protestantischer Geistlicher freiwillig in die DDR ging,um den Bolschewismus zu huldigen.Die Tochter ist um Nichts besser	de
ist eine Körperverletzung! Sorry diese Frau ist einfach Dumm!	ist eine Körperverletzung! Sorry diese Frau ist einfach nicht schlau!	de
Also diesem Schweinepriester Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃	Also diesem Lauterbach glaube ich keinen Cent....aber seiner Exfrau darf man getrost zuhören...seine Vita entspricht dem SPD-Standard...😃😃😃	de
Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Sich in die Hosen sch...?	Mimimi ,,, und was machen unsere politisch-korrekten #safespace-Krieger dann im Ernstfall? Angst bekommen?	de
Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will den Spast zurück :-)	Hab gerade in Brüssel angerufen. Ist wie mit Denyz in der Türkei. Keiner will ihn zurück :-)	de
..du Suffschädel.....wir tolerieren bereits weitaus schlimmeres... !!	.....wir tolerieren bereits weitaus schlimmeres... !!	de
Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten Ihr Heuchler. #staatsTV	Hinweis: Wer wegen Nadalnys angeblicher Vergiftung nun Nordstream Gas ablehnt ,muss wegen dem tatsächlich getöteten Kashoggi auf das Saudi Öl verzichten. #staatsTV	de
