toxic_sentence	neutral_sentence	lang
Es lo más seguro que pase eso didac puto catalán	Es seguro que pase eso	es
Ah, porque se va y viene la hija puta. Están haciendo el subnormal apagando y encendiendo	Ah, porque esta hija va y viene. Hacen algo anormal, se apagan y se encienden.	es
Los gallegos viejos, en gran parte, son basura franquista.  Entre los jóvenes ya hay mucha más dignidad.	Los gallegos viejos en gran parte son franquistas entre jóvenes ya hay mucha más dignidad	es
Te quisiste Imponer Malparido INDIO ESCORIA 👈No Pudiste, La reunión va  En la OEA.	Te quisiste Imponer una mala organización 👈No Pudiste, La reunión va  En la OEA.	es
Mejores Autopistas?, Ese mancito Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	Mejores Autopistas?, Ese Gómez dónde vive?, Seguro es un sureñito Petrista 😕🤘	es
La patada JAJAJAJAJA MUERE SUBNORMAL  😂😂😂😂	La patada JAJAJAJAJA 😂😂😂😂	es
Potencialmente Sánchez es el que más daño puede hacer, primer psicopata que llega a ser presidente en España.	Potencialmente Sánchez es el que más daño puede hacer, primer persona que llega a ser presidente en España.	es
Un cargador escaso de argumentario, parece.	Parece que tienes un cargador escaso de argumentos.	es
Cuánto facha de mierda en una mención voy a vomitar	Cuanta apariencia en una mención voy a vomitar	es
Los centros de menores no tutelados son escuelas de delincuentes. 	Los centros de menores no tutelados pueden presentar desafíos en la prevención del comportamiento delictivo.	es
no te sale bien el catalán prueba en francés... chupala hijo puta 😂😂😂	No te sale bien el catalan prueba en francés	es
se tiene q ser subnormal profundo, pero como dice  este es la nueva manera de hacer periodismo. Pues ala	Le tiene que estar pasando algo, pero, como se dice, este es la nueva manera de hacer periodismo.	es
Pero pedazo de subnormal, prefieres a Charlotte antes que Lana.	Pero, prefieres a Charlotte antes que Lana.	es
No pasa nada, él es el mas preparado y el mas valiente que ya lo decia la abuela Carmena.	No hay problema, él es el más preparado y valiente, como lo afirmaba la abuela Carmena.	es
Te das cuenta la panda de retrasados que se han puesto a soltar espumarajos?	Te das cuenta qué ridiculous se han puesto a soltar espumajaros.	es
Ya empecé con la depresión de mierda	ya comencé con la depresión	es
Esos comunistas nazis judeo musulmanes creyéndose los reyes de la física	Esa gente creyéndose los reyes de la física.	es
"Lo que no se es como no pone varias lineas de ferry,
2500 pavos cada uno y llenan."	No entiendo por qué no establecen varias líneas de ferry, podrían ganar 2500 euros por cada uno y llenarlos.	es
Que arrechera esta economía de mierda	Que pena esta economía tan débil	es
que asco de gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan	Que terrible gente dios, que busquen el significado de hembrismo y de feminismo y luego hablan	es
pues con lo puto retrasado que eres podría ser	en tu estado es posible	es
Este wifi boliguayo de mierda	Este mal wifi boliviano	es
Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ Vaya hipócritas de mierda ;)	Lo hipócritas que son algunos con el tema de ladder no tiene tamaño AJAJAJ	es
"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal."	"Le dispara 16 veces y le grita ""No te muevas"", que individuo"	es
Los mejores los más preparados para cortar cabezas	Los mejores los más preparados para realizar el trabajo	es
🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️  ASQUEROSO	🚨🚨 Los okupas causan graves disturbios en Santiago y el alcalde 'podemita' les respalda ➡️	es
