toxic_sentence	neutral_sentence	lang
ME JUEGAS PUTO RETO O COMO VA LA COSA PUTO RETRASADO	Me juegas al reto o cómo va la cosa	es
#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis pedazo de fachas.	#VivaElCineEspañol porque me gusta y por patriotismo. A ver si os enteráis	es
Y además te apellidas Castillo. Hay que ser un charnego retrasado encima..	Y además te apellidas Castillo.	es
Hombre... a mi me tocan mi zumito y también arranco cabezas, hay cosas que hay que respetar.	Hombre... a mi me tocan mi zumito y también me enojo, hay cosas que hay que respetar.	es
Israelitas, chinos, moros, culés... así estaba el Bernabéu ese día, que daba entre pena y asco.	Israelitas, chinos, moros,... así estaba el Bernabéu ese día, que daba entre pena y asco.	es
Ahora pides asilo político HDP, ahora las escorias oficialistas pidiendo asilo que tal.	Ahora pides asilo político HDP, ahora las oficialistas pidiendo asilo que tal.	es
pero este tio es un puto subnormal, o que le pasa?	Pero conoces a este tipo, ¿qué le pasa?	es
Ni caso a los gilipollas como el  es un fascista de mierda	Ni caso a un tipo como él, es un extrema derecha	es
hay que ser hp para robar un zumo en alta mar.	Hay que ser inconciente para robar un zumo en alta mar	es
Jajajajajaja que Martin de mierda	Jajajajaja que Martin	es
tu respuesta dice que no crees que el catalán tendría que ser de obligatorio entendimiento. Eres un puto…	Su respuesta afirma que no cree que el catalán deba ser una lengua obligatoria para ser comprendido.	es
Excepto si te lo envenenan con mierdas	Excepto si lo envenenan con cosas	es
No a los politicos de mierda, nunca mas.	No a los politicos, nunca mas.	es
Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda, asquerosos oportunistas 🖕👎	Ojalá no salga por ahí algún juez de esos pendientes de joder todo a poner su demanda	es
Asumen tu género por tu apariencia física. Son unos fascistas transfobos y homófobos.	Asumen tu género por tu apariencia física.	es
Quién es este subnormal y por qué ha soltado semejante subnormalez?	Quién es él y por qué ha soltado semejante palabra	es
Estos críos.... Qué pillastres..... Son unos terremotos los angelitos... Qué energía la de estos chicos... El futuro, son el futuro..... 	Estos niños son bastante traviesos, llenos de energía y travesuras. Representan el futuro con toda su vitalidad.	es
Yo quería ser main puta pero listisima para lo que se viene	Yo quería estar listisima para lo que se viene.	es
Que cabron el que publicó la foto de los finalistas de master chef😡😂😂	Que malo el que publicó la foto de los finalistas de master chef😡😂😂	es
: #ModeloPodemos Ser comunistas y joder España  #LaHoraAzulPP278	: #Modelpodemos ser comunistas y vencer a España  # LaHoraAzulPP278	es
nonono este 2020 se anda pasando de verga	No no no esté 2020 se anda pasando	es
Manda cojones que nos meta gol el subnormal de Paco Alcácer....	Nos mete gol Paco alcacer	es
Ya venís en manada a quejaros, anda a tomarte una mArandina.   	Ya venís en manada a quejaros, anda a tomarte una mandarina.	es
Y los mejores, y los más valientes. La vieja dixit	Y los mejores, y los más valientes. La dixit	es
Buena gente acogemos en nuestro país. Traen lo mejorcito de la cultura de su país.	Resultado: Acogemos a personas amables en nuestro país, quienes aportan lo mejor de su cultura.	es
Los políticos lo toleran todo lo que no va contra ellos, baste fijarse en Iglesias, con su casoplón.	Los políticos toleran todo lo que no les afecta directamente, basta con observar a Iglesias y su gran casa.	es
JAJAJAJAJJAJA que vas a eclipsar tú y el otro subnormal xd	Jajajajaja qué vas a eclipse tú y el otro xd	es
Vaya, el VOXtarra guardia que se da por aludido.	Vaya, el miembro de VOX que se siente identificado.	es
